22:47:00,4.62,3600,4.63,1100,4.62,1000,t&s
22:47:01,4.62,3600,4.63,1100,4.63,100,t&s
22:47:01,4.62,6000,4.64,1900,4.63,0,l2
22:47:01,4.62,5900,4.63,100,4.63,0,l2
22:47:01,4.62,5900,4.63,100,4.63,300,t&s
22:47:01,4.62,5900,4.63,100,4.63,100,t&s
22:47:01,4.62,5900,4.63,100,4.63,300,t&s
22:47:01,4.62,5900,4.63,100,4.62,100,t&s
22:47:01,4.62,5900,4.63,100,4.625,300,t&s
22:47:01,4.62,5900,4.63,100,4.62,300,t&s
22:47:01,4.62,5900,4.63,100,4.625,5000,t&s
22:47:01,4.63,400,4.64,1900,4.625,0,l2
22:47:01,4.63,400,4.64,1900,4.63,100,t&s
22:47:01,4.63,400,4.64,1900,4.63,100,t&s
22:47:01,4.63,400,4.64,1900,4.63,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,200,t&s
22:47:01,4.63,400,4.64,1900,4.64,1000,t&s
22:47:01,4.63,400,4.64,1900,4.64,200,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,300,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,300,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,400,4.64,1900,4.64,400,t&s
22:47:01,4.63,400,4.64,1900,4.6399,200,t&s
22:47:01,4.63,400,4.64,1900,4.6399,1000,t&s
22:47:01,4.63,400,4.64,1900,4.6399,200,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,100,t&s
22:47:01,4.63,400,4.64,1900,4.6399,400,t&s
22:47:01,4.63,400,4.64,1900,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,0,l2
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.64,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.6399,100,t&s
22:47:01,4.63,900,4.65,3100,4.63,1107,t&s
22:47:01,4.63,900,4.65,3100,4.65,100,t&s
22:47:01,4.63,900,4.65,3100,4.63,100,t&s
22:47:02,4.63,900,4.65,3100,4.6498,3000,t&s
22:47:02,4.63,900,4.65,3100,4.65,446,t&s
22:47:02,4.63,900,4.65,3100,4.65,150,t&s
22:47:02,4.63,4400,4.66,1000,4.65,0,l2
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.65,500,t&s
22:47:02,4.63,4400,4.66,1000,4.65,250,t&s
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.65,200,t&s
22:47:02,4.63,4400,4.66,1000,4.65,800,t&s
22:47:02,4.63,4400,4.66,1000,4.65,100,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,500,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,250,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,200,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,800,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.64,500,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.6499,100,t&s
22:47:02,4.63,4400,4.66,1000,4.63,2545,t&s
22:47:02,4.63,4500,4.65,300,4.63,0,l2
22:47:02,4.63,4500,4.65,300,4.63,500,t&s
22:47:02,4.63,4500,4.65,300,4.64,475,t&s
22:47:03,4.63,4500,4.65,300,4.65,200,t&s
22:47:03,4.63,4500,4.65,300,4.65,100,t&s
22:47:03,4.63,4400,4.66,1400,4.65,0,l2
22:47:03,4.63,4400,4.66,1400,4.65,200,t&s
22:47:03,4.63,4400,4.66,1400,4.65,100,t&s
22:47:03,4.63,4400,4.66,1400,4.6498,100,t&s
22:47:03,4.63,4400,4.66,1400,4.6497,200,t&s
22:47:03,4.63,4400,4.66,1400,4.6497,1690,t&s
22:47:03,4.63,4400,4.66,1400,4.63,400,t&s
22:47:03,4.63,4800,4.65,500,4.63,0,l2
22:47:03,4.63,4800,4.65,500,4.645,100,t&s
22:47:03,4.64,400,4.65,700,4.645,0,l2
22:47:03,4.64,400,4.65,700,4.64,1000,t&s
22:47:03,4.64,400,4.65,700,4.65,100,t&s
22:47:03,4.64,400,4.65,700,4.6499,1000,t&s
22:47:03,4.64,400,4.65,700,4.65,150,t&s
22:47:03,4.64,400,4.65,700,4.645,100,t&s
22:47:04,4.64,400,4.65,700,4.6442,250,t&s
22:47:04,4.64,400,4.65,700,4.64,200,t&s
22:47:04,4.64,400,4.65,700,4.645,1000,t&s
22:47:04,4.64,400,4.65,700,4.6402,100,t&s
