17:09:14,6.35,1300,6.38,100,6.36,145
17:09:14,6.35,1300,6.38,100,6.36,100
17:09:14,6.35,1300,6.38,100,6.35,336
17:09:14,6.35,1300,6.38,100,6.35,100
17:09:15,6.34,100,6.38,100,6.35,100
17:09:15,6.34,100,6.38,100,6.35,400
17:09:15,6.34,100,6.38,100,6.35,100
17:09:16,6.32,300,6.35,100,6.34,100
17:09:16,6.32,300,6.35,100,6.34,153
17:09:16,6.32,300,6.35,100,6.33,100
17:09:17,6.3,2900,6.33,100,6.33,273
17:09:17,6.3,2900,6.33,100,6.32,100
17:09:17,6.3,2900,6.33,100,6.32,200
17:09:17,6.3,2900,6.33,100,6.31,200
17:09:17,6.3,2900,6.33,100,6.32,200
17:09:17,6.3,2900,6.33,100,6.32,100
17:09:17,6.3,2900,6.33,100,6.3,238
17:09:17,6.3,2900,6.33,100,6.31,100
17:09:18,6.3,2800,6.31,100,6.3,250
17:09:20,6.31,400,6.33,100,6.31,100
17:09:32,6.35,100,6.37,200,6.35,200
17:09:35,6.35,100,6.37,200,6.37,186
17:09:37,6.35,100,6.37,200,6.37,456
17:09:37,6.35,100,6.37,200,6.35,100
17:09:40,6.37,200,6.4,700,6.37,162
17:09:40,6.37,200,6.4,700,6.4,100
17:09:40,6.37,200,6.4,700,6.4,100
17:09:42,6.37,200,6.4,700,6.39,192
17:09:42,6.37,200,6.4,700,6.4,145
17:09:44,6.37,200,6.39,300,6.39,200
17:09:45,6.37,200,6.39,300,6.39,100
17:09:49,6.38,500,6.39,500,6.4,142
17:09:49,6.38,500,6.39,500,6.4,200
17:09:49,6.38,500,6.39,500,6.4,200
17:09:49,6.38,500,6.39,500,6.41,200
17:09:49,6.38,500,6.39,500,6.42,594
17:09:52,6.38,500,6.39,500,6.38,183
17:10:04,6.38,500,6.39,500,6.39,100
17:10:05,6.38,500,6.39,500,6.39,200
17:10:05,6.38,500,6.39,500,6.39,100
17:10:06,6.38,1100,6.4,900,6.38,100
17:10:09,6.38,1100,6.4,900,6.38,100
17:10:10,6.38,1100,6.4,900,6.38,100
17:10:15,6.38,900,6.39,100,6.39,100
17:10:15,6.38,900,6.39,100,6.39,100
17:10:16,6.38,100,6.4,600,6.38,103
17:10:16,6.38,100,6.4,600,6.38,166
17:10:16,6.38,100,6.4,600,6.38,331
17:10:16,6.38,100,6.4,600,6.38,300
17:10:16,6.38,100,6.4,600,6.38,200
17:10:16,6.38,100,6.4,600,6.38,500
17:10:16,6.37,600,6.38,200,6.38,131
17:10:17,6.37,600,6.38,200,6.37,100
17:10:17,6.37,600,6.38,200,6.37,194
17:10:17,6.36,400,6.38,300,6.37,200
17:10:17,6.36,400,6.38,300,6.37,168
17:10:18,6.36,400,6.38,300,6.36,100
17:10:20,6.36,400,6.38,300,6.36,100
17:10:20,6.36,400,6.38,300,6.36,140
17:10:21,6.35,600,6.38,100,6.35,200
17:10:22,6.33,500,6.36,500,6.35,300
17:10:24,6.33,500,6.38,100,6.36,200
17:10:24,6.33,500,6.38,100,6.36,390
17:10:27,6.35,100,6.4,800,6.38,100
17:10:38,6.35,100,6.39,1000,6.38,100
17:10:52,6.37,100,6.39,1000,6.38,100
17:10:52,6.37,100,6.39,1000,6.38,100
17:10:53,6.33,2200,6.38,100,6.38,100
17:11:03,6.37,100,6.38,500,6.38,170
17:11:08,6.37,100,6.38,500,6.37,100
17:11:09,6.33,2200,6.36,200,6.37,100
17:11:09,6.33,2200,6.36,200,6.37,372
17:11:09,6.33,2200,6.36,200,6.36,239
17:11:18,6.33,2200,6.36,700,6.34,197
17:11:18,6.33,2200,6.36,700,6.33,363
17:11:20,6.33,2200,6.36,700,6.36,100
17:11:26,6.33,2200,6.36,700,6.36,100
17:11:26,6.33,2200,6.36,700,6.34,200
17:11:26,6.33,2200,6.36,700,6.33,463
17:11:29,6.33,2200,6.36,700,6.36,199
17:11:30,6.33,2200,6.36,700,6.34,200
17:11:31,6.33,2200,6.36,700,6.36,251
17:11:31,6.33,2200,6.36,700,6.36,200
17:11:31,6.33,2200,6.36,700,6.36,149
17:11:33,6.33,900,6.38,700,6.37,200
17:11:33,6.33,900,6.38,700,6.38,210
17:11:35,6.35,100,6.38,600,6.37,100
17:11:38,6.33,1500,6.38,600,6.37,199
17:11:39,6.33,1500,6.38,600,6.38,151
17:11:40,6.34,100,6.38,700,6.38,100
17:11:40,6.34,100,6.38,700,6.38,117
17:11:40,6.34,100,6.38,700,6.38,100
17:11:42,6.34,100,6.38,700,6.38,100
17:11:43,6.34,100,6.38,700,6.38,100
17:12:00,6.36,100,6.38,900,6.36,200
17:12:03,6.36,200,6.38,1100,6.37,100
17:12:05,6.34,400,6.38,1100,6.36,100
17:12:05,6.34,400,6.38,1100,6.35,331
17:12:19,6.33,1000,6.36,400,6.34,100
17:12:19,6.33,1000,6.36,400,6.34,100
17:12:27,6.33,1100,6.36,100,6.34,105
17:12:28,6.33,1100,6.36,100,6.33,120
17:12:33,6.33,1300,6.34,200,6.33,100
17:12:33,6.33,1300,6.34,200,6.33,634
17:12:33,6.33,1300,6.34,200,6.33,100
17:12:34,6.33,1300,6.34,200,6.33,180
17:12:34,6.32,1000,6.34,200,6.32,100
17:12:35,6.32,900,6.33,400,6.32,100
17:12:35,6.32,900,6.33,400,6.32,100
17:12:35,6.32,900,6.33,400,6.32,150
17:12:36,6.32,900,6.33,400,6.32,291
17:12:36,6.32,900,6.33,400,6.32,118
17:12:36,6.3,2100,6.33,700,6.31,100
17:12:36,6.3,2100,6.33,700,6.3,119
17:12:37,6.3,1900,6.32,100,6.3,220
17:12:37,6.3,1900,6.32,100,6.3,100
17:12:37,6.3,1900,6.32,100,6.3,233
17:12:37,6.3,1900,6.32,100,6.3,521
17:12:38,6.3,700,6.33,600,6.3,200
17:12:38,6.3,700,6.33,600,6.3,300
17:12:38,6.29,200,6.33,200,6.3,200
17:12:39,6.29,100,6.33,100,6.3,200
17:12:50,6.29,500,6.3,200,6.3,153
17:12:50,6.29,300,6.32,300,6.29,200
17:12:50,6.29,300,6.32,300,6.29,125
17:12:50,6.29,300,6.32,300,6.29,163
17:12:53,6.28,2400,6.32,400,6.3,300
17:12:53,6.28,2400,6.32,400,6.28,700
17:12:54,6.29,100,6.32,400,6.29,200
17:12:54,6.29,100,6.32,400,6.29,200
17:12:54,6.29,100,6.32,400,6.28,1070
17:12:54,6.29,100,6.32,400,6.28,200
17:12:54,6.29,100,6.32,400,6.28,200
17:12:54,6.29,100,6.32,400,6.28,200
17:12:54,6.29,100,6.32,400,6.28,140
17:12:54,6.29,100,6.32,400,6.28,100
17:12:54,6.24,300,6.25,200,6.27,100
17:12:54,6.24,300,6.25,200,6.27,114
17:12:54,6.24,300,6.25,200,6.25,100
17:12:54,6.24,300,6.25,200,6.25,400
17:12:54,6.24,300,6.25,200,6.25,200
17:12:54,6.24,300,6.25,200,6.26,100
17:12:55,6.24,300,6.25,200,6.24,100
17:12:56,6.24,300,6.25,200,6.24,100
17:12:56,6.24,300,6.25,200,6.23,200
17:12:57,6.2,400,6.23,100,6.21,178
17:12:57,6.2,400,6.23,100,6.21,200
17:12:57,6.2,400,6.23,100,6.21,102
17:13:00,6.15,100,6.23,100,6.2,193
17:13:02,6.15,300,6.2,100,6.17,100
17:13:02,6.15,300,6.2,100,6.16,100
17:13:02,6.15,300,6.2,100,6.17,100
17:13:02,6.15,300,6.2,100,6.18,200
17:13:02,6.15,300,6.2,100,6.18,100
17:13:02,6.15,200,6.21,1000,6.15,100
17:13:02,6.15,200,6.21,1000,6.15,100
17:13:03,6.12,600,6.21,1000,6.21,158
17:13:04,6.12,600,6.17,300,6.15,100
17:13:04,6.12,600,6.17,300,6.13,169
17:13:07,6.15,100,6.18,100,6.17,303
17:13:07,6.15,100,6.18,100,6.17,200
17:13:11,6.18,900,6.21,500,6.2,152
17:13:12,6.3,18700,6.35,2000,6.21,200
17:13:12,6.3,18700,6.35,2000,6.23,100
17:13:12,6.3,18700,6.35,2000,6.25,100
17:13:12,6.3,18700,6.35,2000,6.26,150
17:13:12,6.3,18700,6.35,2000,6.27,100
17:13:12,6.3,18700,6.35,2000,6.27,200
17:13:12,6.3,18700,6.35,2000,6.28,100
17:13:12,6.3,18700,6.35,2000,6.29,200
17:13:12,6.3,18700,6.35,2000,6.3,100
17:13:12,6.3,18700,6.35,2000,6.3,100
17:13:12,6.3,18700,6.35,2000,6.32,100
17:13:15,6.32,100,6.35,2000,6.35,100
17:13:15,6.32,100,6.35,2000,6.35,100
17:13:15,6.32,100,6.35,2000,6.35,800
17:13:15,6.32,100,6.35,2000,6.35,200
17:13:15,6.32,100,6.35,2000,6.35,200
17:13:15,6.32,100,6.35,2000,6.35,100
17:13:15,6.32,100,6.35,2000,6.35,100
17:13:15,6.32,100,6.35,2000,6.35,200
17:13:15,6.32,100,6.35,2000,6.35,100
17:13:15,6.32,100,6.35,2000,6.37,200
17:13:15,6.32,100,6.35,2000,6.38,124
17:13:15,6.32,100,6.35,2000,6.38,103
17:13:16,6.37,100,6.44,200,6.38,197
17:13:16,6.37,100,6.44,200,6.38,177
17:13:17,6.36,300,6.43,400,6.4,192
17:13:17,6.36,300,6.43,400,6.37,100
17:13:18,6.42,100,6.43,300,6.37,108
17:13:18,6.42,100,6.43,300,6.42,171
17:13:20,6.37,100,6.43,100,6.42,100
17:13:20,6.37,100,6.43,100,6.4,100
17:13:21,6.37,100,6.43,100,6.43,100
17:13:21,6.37,100,6.43,100,6.43,100
17:13:23,6.35,100,6.4,300,6.4,264
17:13:23,6.35,100,6.4,300,6.4,116
17:13:23,6.35,100,6.4,300,6.4,100
17:13:30,6.32,100,6.37,1900,6.35,154
17:13:30,6.32,100,6.37,1900,6.35,200
17:13:30,6.32,100,6.37,1900,6.35,315
17:13:30,6.32,100,6.37,1900,6.36,200
17:13:30,6.32,100,6.37,1900,6.37,1081
17:13:31,6.31,400,6.37,800,6.32,200
